season,player_id,player,per,model,predicted,actual,error,abs_error,actual_change,predicted_change,direction_correct
2024,derozde01,DeMar DeRozan,19.7,LightGBM,18.587,17.7,-0.887,0.887,-2.0,-1.113,1.0
2025,derozde01,DeMar DeRozan,17.7,LightGBM,17.049,17.8,0.751,0.751,0.1,-0.651,0.0
2025,diabamo01,Moussa Diabaté,16.5,LightGBM,17.65,17.2,-0.45,0.45,0.7,1.15,1.0
2022,diallha01,Hamidou Diallo,15.7,LightGBM,14.642,15.7,1.058,1.058,0.0,-1.058,0.0
2024,dickgr01,Gradey Dick,8.9,LightGBM,10.208,10.9,0.692,0.692,2.0,1.308,1.0
2025,dickgr01,Gradey Dick,10.9,LightGBM,11.457,10.7,-0.757,0.757,-0.2,0.557,0.0
2022,dinwisp01,Spencer Dinwiddie,15.1,LightGBM,13.462,16.0,2.538,2.538,0.9,-1.638,0.0
2023,dinwisp01,Spencer Dinwiddie,16.0,LightGBM,14.235,11.7,-2.535,2.535,-4.3,-1.765,1.0
2024,dinwisp01,Spencer Dinwiddie,11.7,LightGBM,11.222,13.0,1.778,1.778,1.3,-0.478,0.0
2022,divindo01,Donte DiVincenzo,11.3,LightGBM,12.54,12.8,0.26,0.26,1.5,1.24,1.0
2023,divindo01,Donte DiVincenzo,12.8,LightGBM,12.404,16.0,3.596,3.596,3.2,-0.396,0.0
2024,divindo01,Donte DiVincenzo,16.0,LightGBM,13.194,14.1,0.906,0.906,-1.9,-2.806,1.0
2025,divindo01,Donte DiVincenzo,14.1,LightGBM,13.268,12.5,-0.768,0.768,-1.6,-0.832,1.0
2022,doncilu01,Luka Dončić,25.1,LightGBM,26.368,28.7,2.332,2.332,3.6,1.268,1.0
2023,doncilu01,Luka Dončić,28.7,LightGBM,27.586,28.1,0.514,0.514,-0.6,-1.114,1.0
2024,doncilu01,Luka Dončić,28.1,LightGBM,27.772,24.1,-3.672,3.672,-4.0,-0.328,1.0
2025,doncilu01,Luka Dončić,24.1,LightGBM,24.881,27.9,3.019,3.019,3.8,0.781,1.0
2022,dortlu01,Luguentz Dort,12.3,LightGBM,11.969,11.3,-0.669,0.669,-1.0,-0.331,1.0
2023,dortlu01,Luguentz Dort,11.3,LightGBM,11.588,11.1,-0.488,0.488,-0.2,0.288,0.0
2024,dortlu01,Luguentz Dort,11.1,LightGBM,10.788,11.3,0.512,0.512,0.2,-0.312,0.0
2025,dortlu01,Luguentz Dort,11.3,LightGBM,10.901,8.3,-2.601,2.601,-3.0,-0.399,1.0
2022,dosunay01,Ayo Dosunmu,11.2,LightGBM,12.426,10.2,-2.226,2.226,-1.0,1.226,0.0
2023,dosunay01,Ayo Dosunmu,10.2,LightGBM,11.727,13.4,1.673,1.673,3.2,1.527,1.0
2024,dosunay01,Ayo Dosunmu,13.4,LightGBM,12.554,12.8,0.246,0.246,-0.6,-0.846,1.0
2025,dosunay01,Ayo Dosunmu,12.8,LightGBM,12.397,16.5,4.103,4.103,3.7,-0.403,0.0
2022,drumman01,Andre Drummond,21.0,LightGBM,19.646,20.8,1.154,1.154,-0.2,-1.354,1.0
2024,drumman01,Andre Drummond,23.0,LightGBM,20.902,16.0,-4.902,4.902,-7.0,-2.098,1.0
2022,duartch01,Chris Duarte,12.3,LightGBM,12.706,8.6,-4.106,4.106,-3.7,0.406,0.0
2024,dunnkr01,Kris Dunn,12.8,LightGBM,12.953,11.3,-1.653,1.653,-1.5,0.153,0.0
2025,dunnkr01,Kris Dunn,11.3,LightGBM,11.453,11.3,-0.153,0.153,0.0,0.153,0.0
2025,dunnry01,Ryan Dunn,10.7,LightGBM,11.771,11.7,-0.071,0.071,1.0,1.071,1.0
2022,duranke01,Kevin Durant,25.6,LightGBM,24.549,25.9,1.351,1.351,0.3,-1.051,0.0
2023,duranke01,Kevin Durant,25.9,LightGBM,24.248,21.2,-3.048,3.048,-4.7,-1.652,1.0
2024,duranke01,Kevin Durant,21.2,LightGBM,21.144,21.2,0.056,0.056,0.0,-0.056,0.0
2025,duranke01,Kevin Durant,21.2,LightGBM,20.05,21.1,1.05,1.05,-0.1,-1.15,1.0
2023,durenja01,Jalen Duren,17.3,LightGBM,18.197,18.7,0.503,0.503,1.4,0.897,1.0
2024,durenja01,Jalen Duren,18.7,LightGBM,19.914,21.4,1.486,1.486,2.7,1.214,1.0
2025,durenja01,Jalen Duren,21.4,LightGBM,22.221,26.1,3.879,3.879,4.7,0.821,1.0
2025,easonta01,Tari Eason,18.5,LightGBM,17.708,12.9,-4.808,4.808,-5.6,-0.792,1.0
2022,edwaran01,Anthony Edwards,16.5,LightGBM,17.255,17.4,0.145,0.145,0.9,0.755,1.0
2023,edwaran01,Anthony Edwards,17.4,LightGBM,18.69,19.7,1.01,1.01,2.3,1.29,1.0
2024,edwaran01,Anthony Edwards,19.7,LightGBM,20.381,20.1,-0.281,0.281,0.4,0.681,1.0
2025,edwaran01,Anthony Edwards,20.1,LightGBM,20.649,21.8,1.151,1.151,1.7,0.549,1.0
2025,edwarju01,Justin Edwards,11.3,LightGBM,11.804,12.1,0.296,0.296,0.8,0.504,1.0
2025,elliske01,Keon Ellis,13.5,LightGBM,12.923,10.8,-2.123,2.123,-2.7,-0.577,1.0
2022,embiijo01,Joel Embiid,31.2,LightGBM,27.979,31.4,3.421,3.421,0.2,-3.221,0.0
2023,embiijo01,Joel Embiid,31.4,LightGBM,27.369,34.1,6.731,6.731,2.7,-4.031,0.0
2024,embiijo01,Joel Embiid,34.1,LightGBM,26.791,23.4,-3.391,3.391,-10.7,-7.309,1.0
2022,eubandr01,Drew Eubanks,18.0,LightGBM,18.034,16.2,-1.834,1.834,-1.8,0.034,0.0
2023,eubandr01,Drew Eubanks,16.2,LightGBM,16.182,14.4,-1.782,1.782,-1.8,-0.018,1.0
2024,eubandr01,Drew Eubanks,14.4,LightGBM,15.399,15.6,0.201,0.201,1.2,0.999,1.0
2025,filipky01,Kyle Filipowski,14.9,LightGBM,15.869,16.0,0.131,0.131,1.1,0.969,1.0
2022,finnedo01,Dorian Finney-Smith,12.5,LightGBM,11.512,9.2,-2.312,2.312,-3.3,-0.988,1.0
2023,finnedo01,Dorian Finney-Smith,9.2,LightGBM,9.056,10.1,1.044,1.044,0.9,-0.144,0.0
2024,finnedo01,Dorian Finney-Smith,10.1,LightGBM,9.606,10.1,0.494,0.494,0.0,-0.494,0.0
2025,finnedo01,Dorian Finney-Smith,10.1,LightGBM,8.779,5.8,-2.979,2.979,-4.3,-1.321,1.0
2024,fontesi01,Simone Fontecchio,12.1,LightGBM,10.536,9.7,-0.836,0.836,-2.4,-1.564,1.0
2025,fontesi01,Simone Fontecchio,9.7,LightGBM,10.173,13.8,3.627,3.627,4.1,0.473,1.0
2022,foxde01,De'Aaron Fox,17.4,LightGBM,18.796,21.8,3.004,3.004,4.4,1.396,1.0
2023,foxde01,De'Aaron Fox,21.8,LightGBM,19.58,20.1,0.52,0.52,-1.7,-2.22,1.0
2024,foxde01,De'Aaron Fox,20.1,LightGBM,19.705,18.3,-1.405,1.405,-1.8,-0.395,1.0
2025,foxde01,De'Aaron Fox,18.3,LightGBM,18.3,17.6,-0.7,0.7,-0.7,0.0,0.0
2023,fultzma01,Markelle Fultz,16.6,LightGBM,15.668,12.6,-3.068,3.068,-4.0,-0.932,1.0
2022,gaffoda01,Daniel Gafford,21.8,LightGBM,21.632,19.7,-1.932,1.932,-2.1,-0.168,1.0
2023,gaffoda01,Daniel Gafford,19.7,LightGBM,20.387,21.7,1.313,1.313,2.0,0.687,1.0
2024,gaffoda01,Daniel Gafford,21.7,LightGBM,20.731,24.7,3.969,3.969,3.0,-0.969,0.0
2025,gaffoda01,Daniel Gafford,24.7,LightGBM,22.745,18.8,-3.945,3.945,-5.9,-1.955,1.0
2022,garlada01,Darius Garland,19.0,LightGBM,18.737,18.8,0.063,0.063,-0.2,-0.263,1.0
2023,garlada01,Darius Garland,18.8,LightGBM,18.997,14.5,-4.497,4.497,-4.3,0.197,0.0
2024,garlada01,Darius Garland,14.5,LightGBM,16.189,19.9,3.711,3.711,5.4,1.689,1.0
2025,garlada01,Darius Garland,19.9,LightGBM,18.039,17.1,-0.939,0.939,-2.8,-1.861,1.0
2022,gayru01,Rudy Gay,13.0,LightGBM,12.726,9.0,-3.726,3.726,-4.0,-0.274,1.0
2024,georgke01,Keyonte George,10.4,LightGBM,12.792,12.9,0.108,0.108,2.5,2.392,1.0
2025,georgke01,Keyonte George,12.9,LightGBM,12.879,18.5,5.621,5.621,5.6,-0.021,0.0
2025,georgky01,Kyshawn George,8.8,LightGBM,9.9,13.8,3.9,3.9,5.0,1.1,1.0
2022,georgpa01,Paul George,18.6,LightGBM,17.502,19.6,2.098,2.098,1.0,-1.098,0.0
2023,georgpa01,Paul George,19.6,LightGBM,17.747,19.3,1.553,1.553,-0.3,-1.853,1.0
2024,georgpa01,Paul George,19.3,LightGBM,17.284,14.5,-2.784,2.784,-4.8,-2.016,1.0
2025,georgpa01,Paul George,14.5,LightGBM,14.763,16.7,1.937,1.937,2.2,0.263,1.0
2022,giddejo01,Josh Giddey,13.3,LightGBM,14.57,17.1,2.53,2.53,3.8,1.27,1.0
2023,giddejo01,Josh Giddey,17.1,LightGBM,17.921,16.6,-1.321,1.321,-0.5,0.821,0.0
2024,giddejo01,Josh Giddey,16.6,LightGBM,17.906,18.1,0.194,0.194,1.5,1.306,1.0
2025,giddejo01,Josh Giddey,18.1,LightGBM,18.768,18.0,-0.768,0.768,-0.1,0.668,0.0
2022,gilgesh01,Shai Gilgeous-Alexander,20.9,LightGBM,21.076,27.2,6.124,6.124,6.3,0.176,1.0
2023,gilgesh01,Shai Gilgeous-Alexander,27.2,LightGBM,24.206,29.3,5.094,5.094,2.1,-2.994,0.0
2024,gilgesh01,Shai Gilgeous-Alexander,29.3,LightGBM,26.989,30.7,3.711,3.711,1.4,-2.311,0.0
2025,gilgesh01,Shai Gilgeous-Alexander,30.7,LightGBM,27.719,30.8,3.081,3.081,0.1,-2.981,0.0
2022,goberru01,Rudy Gobert,24.7,LightGBM,23.023,18.9,-4.123,4.123,-5.8,-1.677,1.0
2023,goberru01,Rudy Gobert,18.9,LightGBM,19.629,19.3,-0.329,0.329,0.4,0.729,1.0
2024,goberru01,Rudy Gobert,19.3,LightGBM,18.805,18.3,-0.505,0.505,-1.0,-0.495,1.0
2025,goberru01,Rudy Gobert,18.3,LightGBM,18.427,17.5,-0.927,0.927,-0.8,0.127,0.0
2023,goodwjo01,Jordan Goodwin,14.8,LightGBM,13.442,12.6,-0.842,0.842,-2.2,-1.358,1.0
2024,goodwjo01,Jordan Goodwin,12.6,LightGBM,12.442,12.1,-0.342,0.342,-0.5,-0.158,1.0
2022,gordoaa01,Aaron Gordon,15.3,LightGBM,14.574,19.5,4.926,4.926,4.2,-0.726,0.0
2023,gordoaa01,Aaron Gordon,19.5,LightGBM,16.937,16.8,-0.137,0.137,-2.7,-2.563,1.0
2024,gordoaa01,Aaron Gordon,16.8,LightGBM,15.854,17.0,1.146,1.146,0.2,-0.946,0.0
2025,gordoaa01,Aaron Gordon,17.0,LightGBM,15.815,18.5,2.685,2.685,1.5,-1.185,0.0
2022,gordoer01,Eric Gordon,12.1,LightGBM,10.592,11.8,1.208,1.208,-0.3,-1.508,1.0
2023,gordoer01,Eric Gordon,11.8,LightGBM,10.695,10.8,0.105,0.105,-1.0,-1.105,1.0
2024,gordoer01,Eric Gordon,10.8,LightGBM,10.287,10.8,0.513,0.513,0.0,-0.513,0.0
2022,grahade01,Devonte' Graham,12.1,LightGBM,12.886,12.5,-0.386,0.386,0.4,0.786,1.0
2022,grantje01,Jerami Grant,16.1,LightGBM,14.731,16.0,1.269,1.269,-0.1,-1.369,1.0
2023,grantje01,Jerami Grant,16.0,LightGBM,14.903,15.4,0.497,0.497,-0.6,-1.097,1.0
2024,grantje01,Jerami Grant,15.4,LightGBM,14.16,10.9,-3.26,3.26,-4.5,-1.24,1.0
2025,grantje01,Jerami Grant,10.9,LightGBM,11.878,15.4,3.522,3.522,4.5,0.978,1.0
2025,greenaj01,A.J. Green,9.2,LightGBM,9.764,9.4,-0.364,0.364,0.2,0.564,1.0
2022,greendr01,Draymond Green,14.3,LightGBM,12.979,12.2,-0.779,0.779,-2.1,-1.321,1.0
2023,greendr01,Draymond Green,12.2,LightGBM,11.681,14.5,2.819,2.819,2.3,-0.519,0.0
2024,greendr01,Draymond Green,14.5,LightGBM,13.052,12.4,-0.652,0.652,-2.1,-1.448,1.0
2025,greendr01,Draymond Green,12.4,LightGBM,11.95,10.4,-1.55,1.55,-2.0,-0.45,1.0
2022,greenja01,JaMychal Green,14.1,LightGBM,12.939,15.5,2.561,2.561,1.4,-1.161,0.0
2025,greenja02,Javonte Green,10.7,LightGBM,12.307,14.1,1.793,1.793,3.4,1.607,1.0
2022,greenja05,Jalen Green,12.5,LightGBM,13.189,14.5,1.311,1.311,2.0,0.689,1.0
2023,greenja05,Jalen Green,14.5,LightGBM,15.244,14.7,-0.544,0.544,0.2,0.744,1.0
2024,greenja05,Jalen Green,14.7,LightGBM,15.634,15.1,-0.534,0.534,0.4,0.934,1.0
2025,greenja05,Jalen Green,15.1,LightGBM,16.111,14.8,-1.311,1.311,-0.3,1.011,0.0
2022,greenje02,Jeff Green,12.5,LightGBM,11.417,11.0,-0.417,0.417,-1.5,-1.083,1.0
2023,greenje02,Jeff Green,11.0,LightGBM,10.803,11.3,0.497,0.497,0.3,-0.197,0.0
2022,greenjo02,Josh Green,11.9,LightGBM,11.809,11.2,-0.609,0.609,-0.7,-0.091,1.0
2023,greenjo02,Josh Green,11.2,LightGBM,11.408,9.9,-1.508,1.508,-1.3,0.208,0.0
2024,greenjo02,Josh Green,9.9,LightGBM,10.226,7.8,-2.426,2.426,-2.1,0.326,0.0
2025,greenjo02,Josh Green,7.8,LightGBM,8.645,9.7,1.055,1.055,1.9,0.845,1.0
2023,grimequ01,Quentin Grimes,11.7,LightGBM,11.677,8.9,-2.777,2.777,-2.8,-0.023,1.0
2024,grimequ01,Quentin Grimes,8.9,LightGBM,10.009,15.9,5.891,5.891,7.0,1.109,1.0
2025,grimequ01,Quentin Grimes,15.9,LightGBM,14.108,12.9,-1.208,1.208,-3.0,-1.792,1.0
2023,hachiru01,Rui Hachimura,13.2,LightGBM,13.452,15.0,1.548,1.548,1.8,0.252,1.0
2024,hachiru01,Rui Hachimura,15.0,LightGBM,13.421,13.6,0.179,0.179,-1.4,-1.579,1.0
2025,hachiru01,Rui Hachimura,13.6,LightGBM,13.153,11.6,-1.553,1.553,-2.0,-0.447,1.0
2022,halibty01,Tyrese Haliburton,18.2,LightGBM,19.217,23.6,4.383,4.383,5.4,1.017,1.0
2023,halibty01,Tyrese Haliburton,23.6,LightGBM,21.916,23.3,1.384,1.384,-0.3,-1.684,1.0
2024,halibty01,Tyrese Haliburton,23.3,LightGBM,23.41,21.8,-1.61,1.61,-1.5,0.11,0.0
2022,hamptrj01,R.J. Hampton,8.5,LightGBM,10.674,10.8,0.126,0.126,2.3,2.174,1.0
2022,hardati02,Tim Hardaway Jr.,12.7,LightGBM,12.873,12.1,-0.773,0.773,-0.6,0.173,0.0
2023,hardati02,Tim Hardaway Jr.,12.1,LightGBM,11.378,12.1,0.722,0.722,0.0,-0.722,0.0
2024,hardati02,Tim Hardaway Jr.,12.1,LightGBM,10.946,9.8,-1.146,1.146,-2.3,-1.154,1.0
2025,hardati02,Tim Hardaway Jr.,9.8,LightGBM,9.68,13.5,3.82,3.82,3.7,-0.12,0.0
2022,hardeja01,James Harden,20.9,LightGBM,21.069,21.6,0.531,0.531,0.7,0.169,1.0
2023,hardeja01,James Harden,21.6,LightGBM,20.771,18.6,-2.171,2.171,-3.0,-0.829,1.0
2024,hardeja01,James Harden,18.6,LightGBM,18.543,20.0,1.457,1.457,1.4,-0.057,0.0
2025,hardeja01,James Harden,20.0,LightGBM,19.017,20.7,1.683,1.683,0.7,-0.983,0.0
2022,harremo01,Montrezl Harrell,23.2,LightGBM,20.905,17.6,-3.305,3.305,-5.6,-2.295,1.0
2022,harriga01,Gary Harris,10.9,LightGBM,10.367,10.5,0.133,0.133,-0.4,-0.533,1.0
2023,harriga01,Gary Harris,10.5,LightGBM,9.59,9.4,-0.19,0.19,-1.1,-0.91,1.0
2024,harriga01,Gary Harris,9.4,LightGBM,9.053,6.9,-2.153,2.153,-2.5,-0.347,1.0
2022,harrito02,Tobias Harris,15.9,LightGBM,15.554,14.8,-0.754,0.754,-1.1,-0.346,1.0
2023,harrito02,Tobias Harris,14.8,LightGBM,13.873,16.5,2.627,2.627,1.7,-0.927,0.0
2024,harrito02,Tobias Harris,16.5,LightGBM,14.669,13.9,-0.769,0.769,-2.6,-1.831,1.0
2025,harrito02,Tobias Harris,13.9,LightGBM,13.077,15.0,1.923,1.923,1.1,-0.823,0.0
2022,harteis01,Isaiah Hartenstein,22.0,LightGBM,21.449,14.2,-7.249,7.249,-7.8,-0.551,1.0
2023,harteis01,Isaiah Hartenstein,14.2,LightGBM,16.914,18.9,1.986,1.986,4.7,2.714,1.0
2024,harteis01,Isaiah Hartenstein,18.9,LightGBM,18.011,18.9,0.889,0.889,0.0,-0.889,0.0
2025,harteis01,Isaiah Hartenstein,18.9,LightGBM,18.9,19.8,0.9,0.9,0.9,0.0,1.0
2022,hartjo01,Josh Hart,16.1,LightGBM,13.748,14.1,0.352,0.352,-2.0,-2.352,1.0
2023,hartjo01,Josh Hart,14.1,LightGBM,13.792,11.8,-1.992,1.992,-2.3,-0.308,1.0
2024,hartjo01,Josh Hart,11.8,LightGBM,12.388,16.5,4.112,4.112,4.7,0.588,1.0
2025,hartjo01,Josh Hart,16.5,LightGBM,14.728,15.7,0.972,0.972,-0.8,-1.772,1.0
2023,hausesa01,Sam Hauser,12.7,LightGBM,12.22,13.0,0.78,0.78,0.3,-0.48,0.0
2024,hausesa01,Sam Hauser,13.0,LightGBM,12.872,12.8,-0.072,0.072,-0.2,-0.128,1.0
2025,hausesa01,Sam Hauser,12.8,LightGBM,12.541,11.9,-0.641,0.641,-0.9,-0.259,1.0
2024,hawkijo01,Jordan Hawkins,10.2,LightGBM,11.997,9.6,-2.397,2.397,-0.6,1.797,0.0
2025,hawkijo01,Jordan Hawkins,9.6,LightGBM,11.815,7.6,-4.215,4.215,-2.0,2.215,0.0
2022,hayesja02,Jaxson Hayes,18.5,LightGBM,19.004,13.7,-5.304,5.304,-4.8,0.504,0.0
2025,hayesja02,Jaxson Hayes,15.8,LightGBM,15.425,18.3,2.875,2.875,2.5,-0.375,0.0
2022,hayeski01,Killian Hayes,9.3,LightGBM,10.558,10.2,-0.358,0.358,0.9,1.258,1.0
2023,hayeski01,Killian Hayes,10.2,LightGBM,11.98,10.5,-1.48,1.48,0.3,1.78,1.0
2022,haywago01,Gordon Hayward,15.1,LightGBM,14.605,13.5,-1.105,1.105,-1.6,-0.495,1.0
2023,haywago01,Gordon Hayward,13.5,LightGBM,13.496,12.8,-0.696,0.696,-0.7,-0.004,1.0
2024,hendesc01,Scoot Henderson,9.5,LightGBM,12.536,12.5,-0.036,0.036,3.0,3.036,1.0
2025,hendesc01,Scoot Henderson,12.5,LightGBM,12.577,12.9,0.323,0.323,0.4,0.077,1.0
2022,herroty01,Tyler Herro,16.2,LightGBM,16.345,15.3,-1.045,1.045,-0.9,0.145,0.0
2023,herroty01,Tyler Herro,15.3,LightGBM,15.189,15.7,0.511,0.511,0.4,-0.111,0.0
2024,herroty01,Tyler Herro,15.7,LightGBM,15.458,19.7,4.242,4.242,4.0,-0.242,0.0
2025,herroty01,Tyler Herro,19.7,LightGBM,17.912,17.1,-0.812,0.812,-2.6,-1.788,1.0
2022,hieldbu01,Buddy Hield,12.9,LightGBM,12.729,15.4,2.671,2.671,2.5,-0.171,0.0
2023,hieldbu01,Buddy Hield,15.4,LightGBM,12.292,13.3,1.008,1.008,-2.1,-3.108,1.0
2024,hieldbu01,Buddy Hield,13.3,LightGBM,12.201,12.3,0.099,0.099,-1.0,-1.099,1.0
2025,hieldbu01,Buddy Hield,12.3,LightGBM,11.88,12.8,0.92,0.92,0.5,-0.42,0.0
2024,highsha01,Haywood Highsmith,11.1,LightGBM,9.991,9.9,-0.091,0.091,-1.2,-1.109,1.0
2022,hillge01,George Hill,10.2,LightGBM,11.124,10.6,-0.524,0.524,0.4,0.924,1.0
2022,holidaa01,Aaron Holiday,12.6,LightGBM,11.597,9.4,-2.197,2.197,-3.2,-1.003,1.0
2024,holidaa01,Aaron Holiday,11.5,LightGBM,10.642,12.2,1.558,1.558,0.7,-0.858,0.0
2022,holidjr01,Jrue Holiday,19.8,LightGBM,17.764,19.2,1.436,1.436,-0.6,-2.036,1.0
2023,holidjr01,Jrue Holiday,19.2,LightGBM,17.787,14.4,-3.387,3.387,-4.8,-1.413,1.0
2024,holidjr01,Jrue Holiday,14.4,LightGBM,14.539,13.5,-1.039,1.039,-0.9,0.139,0.0
2025,holidjr01,Jrue Holiday,13.5,LightGBM,13.02,16.4,3.38,3.38,2.9,-0.48,0.0
2022,holidju01,Justin Holiday,9.5,LightGBM,9.205,6.6,-2.605,2.605,-2.9,-0.295,1.0
2025,hollaro01,Ron Holland,11.1,LightGBM,12.651,11.7,-0.951,0.951,0.6,1.551,1.0
2024,holmgch01,Chet Holmgren,20.4,LightGBM,21.095,19.2,-1.895,1.895,-1.2,0.695,0.0
2022,horfoal01,Al Horford,16.7,LightGBM,15.165,13.8,-1.365,1.365,-2.9,-1.535,1.0
2023,horfoal01,Al Horford,13.8,LightGBM,13.339,15.0,1.661,1.661,1.2,-0.461,0.0
2024,horfoal01,Al Horford,15.0,LightGBM,13.194,12.9,-0.294,0.294,-2.1,-1.806,1.0
2025,horfoal01,Al Horford,12.9,LightGBM,12.263,14.7,2.437,2.437,1.8,-0.637,0.0
2022,hortota01,Talen Horton-Tucker,11.0,LightGBM,12.747,13.7,0.953,0.953,2.7,1.747,1.0
2023,hortota01,Talen Horton-Tucker,13.7,LightGBM,14.289,13.4,-0.889,0.889,-0.3,0.589,0.0
2024,hortota01,Talen Horton-Tucker,13.4,LightGBM,13.731,13.8,0.069,0.069,0.4,0.331,1.0
2022,huertke01,Kevin Huerter,11.9,LightGBM,11.779,15.2,3.421,3.421,3.3,-0.121,0.0
2023,huertke01,Kevin Huerter,15.2,LightGBM,13.377,12.4,-0.977,0.977,-2.8,-1.823,1.0
2024,huertke01,Kevin Huerter,12.4,LightGBM,12.414,11.3,-1.114,1.114,-1.1,0.014,0.0
2025,huertke01,Kevin Huerter,11.3,LightGBM,12.037,13.2,1.163,1.163,1.9,0.737,1.0
2022,huntede01,De'Andre Hunter,10.6,LightGBM,12.322,11.5,-0.822,0.822,0.9,1.722,1.0
2023,huntede01,De'Andre Hunter,11.5,LightGBM,11.959,12.7,0.741,0.741,1.2,0.459,1.0
2024,huntede01,De'Andre Hunter,12.7,LightGBM,12.451,15.9,3.449,3.449,3.2,-0.249,0.0
2025,huntede01,De'Andre Hunter,15.9,LightGBM,13.423,11.4,-2.023,2.023,-4.5,-2.477,1.0
2022,hylanbo01,Bones Hyland,14.4,LightGBM,14.811,14.9,0.089,0.089,0.5,0.411,1.0
2023,hylanbo01,Bones Hyland,14.9,LightGBM,15.451,10.8,-4.651,4.651,-4.1,0.551,0.0
2025,ighodos01,Oso Ighodaro,11.1,LightGBM,12.328,13.8,1.472,1.472,2.7,1.228,1.0
2022,inglejo01,Joe Ingles,10.0,LightGBM,10.672,10.7,0.028,0.028,0.7,0.672,1.0
2023,inglejo01,Joe Ingles,10.7,LightGBM,10.932,10.6,-0.332,0.332,-0.1,0.232,0.0
2022,ingrabr01,Brandon Ingram,18.7,LightGBM,18.533,19.2,0.667,0.667,0.5,-0.167,0.0
2023,ingrabr01,Brandon Ingram,19.2,LightGBM,18.485,18.2,-0.285,0.285,-1.0,-0.715,1.0
2024,ingrabr01,Brandon Ingram,18.2,LightGBM,18.049,16.0,-2.049,2.049,-2.2,-0.151,1.0
2022,irvinky01,Kyrie Irving,21.4,LightGBM,20.275,22.4,2.125,2.125,1.0,-1.125,0.0
2023,irvinky01,Kyrie Irving,22.4,LightGBM,20.603,21.9,1.297,1.297,-0.5,-1.797,1.0
2024,irvinky01,Kyrie Irving,21.9,LightGBM,20.004,19.9,-0.104,0.104,-2.0,-1.896,1.0
2025,isaacjo01,Jonathan Isaac,16.6,LightGBM,16.372,11.5,-4.872,4.872,-5.1,-0.228,1.0
2023,iveyja01,Jaden Ivey,12.1,LightGBM,13.497,12.4,-1.097,1.097,0.3,1.397,1.0
2024,iveyja01,Jaden Ivey,12.4,LightGBM,13.55,14.7,1.15,1.15,2.3,1.15,1.0
2023,jacksis01,Isaiah Jackson,17.5,LightGBM,18.598,21.5,2.902,2.902,4.0,1.098,1.0
2022,jacksja02,Jaren Jackson Jr.,17.0,LightGBM,17.608,21.6,3.992,3.992,4.6,0.608,1.0
2023,jacksja02,Jaren Jackson Jr.,21.6,LightGBM,20.774,17.4,-3.374,3.374,-4.2,-0.826,1.0
2024,jacksja02,Jaren Jackson Jr.,17.4,LightGBM,18.959,19.6,0.641,0.641,2.2,1.559,1.0
2025,jacksja02,Jaren Jackson Jr.,19.6,LightGBM,19.217,15.7,-3.517,3.517,-3.9,-0.383,1.0
2022,jacksre01,Reggie Jackson,12.1,LightGBM,12.097,10.0,-2.097,2.097,-2.1,-0.003,1.0
2023,jacksre01,Reggie Jackson,10.0,LightGBM,11.361,11.7,0.339,0.339,1.7,1.361,1.0
2024,jackstr02,Trayce Jackson-Davis,21.6,LightGBM,20.761,18.5,-2.261,2.261,-3.1,-0.839,1.0
2022,jamesle01,LeBron James,26.2,LightGBM,23.744,23.9,0.156,0.156,-2.3,-2.456,1.0
2023,jamesle01,LeBron James,23.9,LightGBM,22.205,23.7,1.495,1.495,-0.2,-1.695,1.0
2024,jamesle01,LeBron James,23.7,LightGBM,22.028,22.7,0.672,0.672,-1.0,-1.672,1.0
2025,jamesle01,LeBron James,22.7,LightGBM,21.856,20.8,-1.056,1.056,-1.9,-0.844,1.0
2024,jaqueja01,Jaime Jaquez Jr.,12.9,LightGBM,13.769,14.3,0.531,0.531,1.4,0.869,1.0
2025,jaqueja01,Jaime Jaquez Jr.,14.3,LightGBM,14.63,15.7,1.07,1.07,1.4,0.33,1.0
2023,joeis01,Isaiah Joe,14.5,LightGBM,12.431,13.4,0.969,0.969,-1.1,-2.069,1.0
2024,joeis01,Isaiah Joe,13.4,LightGBM,12.351,14.0,1.649,1.649,0.6,-1.049,0.0
2025,joeis01,Isaiah Joe,14.0,LightGBM,12.762,15.5,2.738,2.738,1.5,-1.238,0.0
2022,johnsca02,Cameron Johnson,15.2,LightGBM,13.415,17.1,3.685,3.685,1.9,-1.785,0.0
2023,johnsca02,Cameron Johnson,17.1,LightGBM,14.717,14.5,-0.217,0.217,-2.6,-2.383,1.0
2024,johnsca02,Cameron Johnson,14.5,LightGBM,14.061,18.2,4.139,4.139,3.7,-0.439,0.0
2025,johnsca02,Cameron Johnson,18.2,LightGBM,15.918,12.8,-3.118,3.118,-5.4,-2.282,1.0
2023,johnsja05,Jalen Johnson,14.1,LightGBM,14.82,16.3,1.48,1.48,2.2,0.72,1.0
2024,johnsja05,Jalen Johnson,16.3,LightGBM,16.346,17.3,0.954,0.954,1.0,0.046,1.0
2025,johnsja05,Jalen Johnson,17.3,LightGBM,17.256,20.4,3.144,3.144,3.1,-0.044,0.0
2022,johnske04,Keldon Johnson,15.2,LightGBM,15.156,15.3,0.144,0.144,0.1,-0.044,0.0
2023,johnske04,Keldon Johnson,15.3,LightGBM,15.133,14.2,-0.933,0.933,-1.1,-0.167,1.0
2024,johnske04,Keldon Johnson,14.2,LightGBM,14.363,15.6,1.237,1.237,1.4,0.163,1.0
